1491,-105,-4,4,-15,-174,165,23,6,1,-6,-4,-4,16,-5,-93,-9,-15,-2,-3,8,-2,-8,2,6,6,-21,-48,-14,8,15,-2,2,-6,3,7,1,7,4,-3,-1,-6,18,-1,7,-9,4,0,-1,1,1,2,3,-5,2,13,1,0,-6,-2,-1,-5,0,2
1092,-442,-9,-6,-10,-2,277,44,8,-5,-2,1,-6,-23,-203,54,-5,2,10,0,-3,2,2,6,-6,4,19,19,19,11,0,2,0,-6,0,-2,1,2,-4,-1,-3,2,-22,0,2,5,6,1,-1,2,1,-1,-1,-4,1,3,-3,1,-1,-1,-3,0,2,2
1069,-200,-65,59,-2,-177,-21,41,-5,-60,55,0,-38,-13,-25,-17,20,22,35,-4,-47,38,-1,-37,-15,-9,9,22,15,6,-4,11,13,35,-1,-22,-2,-19,-9,-8,3,3,8,-3,1,1,2,4,12,-2,1,0,9,1,-1,2,-9,-2,3,3,6,0,0,4
662,42,8,2,7,2,45,-19,-36,8,-17,-1,22,35,39,22,-47,-22,1,-26,20,-70,8,11,-4,16,50,28,18,-15,7,11,9,-11,-41,-48,1,15,6,-6,-19,-26,3,30,25,12,9,11,34,-11,17,-5,2,-15,-1,7,10,-7,-6,7,-1,6,-7,-4
480,198,21,0,31,80,-60,-88,-39,-7,10,15,-29,-83,-55,-7,31,17,-20,-13,-3,1,5,4,-3,3,-2,-17,-8,13,-1,-7,-3,-7,-5,-1,3,6,6,7,-12,-37,-15,-22,-11,4,-5,0,-2,5,5,-4,3,9,6,1,-3,-4,2,-2,-1,4,2,1
233,-47,-58,42,86,51,-5,-20,-31,-20,18,21,19,5,6,0,8,2,-5,-19,-14,2,12,6,4,15,19,8,3,-2,-8,-6,3,1,1,4,-3,-6,-11,-1,1,10,5,0,-1,-2,5,11,6,-7,-4,-2,2,2,-3,-2,0,1,2,1,1,0,-1,0
723,-209,-122,-49,-52,78,-63,-70,85,14,1,-35,-30,-8,36,-6,-9,82,39,1,-19,-15,32,23,-39,-15,-3,0,-2,0,46,8,-11,-8,-5,-1,21,-3,21,1,-37,1,-3,9,3,-16,-5,-12,-3,17,-12,19,4,-16,-5,3,2,-9,12,-3,4,6,-7,1
968,237,22,-178,16,32,-62,-47,-186,11,65,29,-43,-28,-20,24,19,48,26,73,11,-25,1,16,28,34,1,8,10,-13,-21,17,-20,-24,-31,-4,-13,-19,-24,-25,-11,-20,2,-1,-1,-8,-6,-2,-19,-32,10,12,6,0,4,2,14,-23,0,0,-8,0,13,7
1132,-7,407,128,-54,-67,-35,-95,-84,-6,-62,-92,-55,-48,-44,-18,-51,-21,-4,-45,-30,-23,-32,43,24,-4,-15,-19,-9,-10,-3,48,36,4,9,1,69,17,-3,36,27,-6,-6,0,13,19,9,-30,5,-29,11,11,15,10,3,13,-2,13,-4,11,1,5,8,2
833,114,146,116,105,-10,15,11,77,61,42,48,-7,3,17,-4,17,-12,14,60,30,6,-7,-11,-11,9,-5,0,4,0,-7,3,-3,18,34,13,19,39,3,-11,-14,-5,7,6,-3,-4,-14,-6,12,-5,-19,1,-5,3,-4,0,0,-9,1,1,-2,-2,-1,-3
672,1,101,-21,-32,-5,4,5,15,36,-25,13,13,-3,-1,0,5,-2,8,-40,-30,-4,17,11,2,7,2,1,-2,-1,1,-7,7,25,14,-7,-4,-14,-3,3,-6,-2,-2,-1,2,3,4,0,5,-7,-1,3,3,-1,2,0,3,3,2,0,1,-2,-2,0
577,30,156,-31,10,6,-1,-8,-30,-29,0,36,13,-2,3,3,2,0,3,22,12,17,48,14,2,6,-1,2,2,-1,0,1,-1,-25,-33,-2,2,-24,-10,2,1,1,0,0,1,-2,-4,7,18,-4,0,1,1,0,-3,3,2,0,-4,1,1,0,-1,0
527,6,70,122,65,0,-1,-15,-26,-18,14,-11,-6,5,-4,-3,-4,-3,-9,-2,-1,-9,-27,-2,-4,-6,1,2,-1,0,-6,2,-2,-23,-45,-5,19,27,-2,-4,-3,1,-2,-3,2,-3,-6,8,22,-9,-1,1,0,-3,0,-2,1,-1,-2,0,-1,3,-2,1
551,-22,-162,90,40,4,-4,14,41,23,10,-22,0,9,1,3,2,0,4,0,4,-10,-23,0,4,2,-2,-3,3,1,7,0,7,7,3,3,29,37,5,5,2,0,-1,0,-1,0,0,6,6,-12,2,1,-1,1,1,1,-2,0,-3,-1,1,-1,0,-1
668,-44,-191,-60,-23,8,-6,12,25,10,3,22,15,-2,-1,-1,3,0,4,-6,-12,1,-2,8,3,3,1,2,0,-2,1,0,2,22,29,4,21,14,-3,2,0,5,-1,0,-3,5,-1,-7,-1,-11,1,-1,-1,-1,1,-2,0,-1,-4,4,1,-1,-3,-1
792,-22,-84,-62,-21,2,-4,-3,-15,-36,-15,7,5,-9,0,1,0,-3,6,18,-3,1,19,13,-5,0,-4,1,-1,-3,-2,5,3,10,12,5,7,-7,-3,-2,2,-1,1,-3,0,-4,1,-9,-3,-1,0,3,0,-2,-2,0,0,-2,-1,0,0,2,1,0
844,-3,-1,-7,-6,-7,-7,-7,-6,-4,-2,-3,-4,5,2,2,-2,-5,-6,-1,-1,-2,-3,-2,0,0,1,5,2,-1,2,-2,-4,-5,2,-1,-8,-1,-3,0,0,-2,0,-1,1,-1,6,-3,-3,4,-1,-1,-3,2,2,0,1,-4,-3,1,-1,0,2,2
862,12,-14,13,-10,-6,-7,10,10,-13,4,-5,-8,10,-1,0,-5,-8,6,-3,-7,14,1,-8,8,1,-10,4,-4,-4,1,3,-7,10,-2,-5,-1,-8,5,-7,-1,0,0,-2,-1,1,0,0,4,4,1,5,-3,-1,-1,2,-1,1,3,1,-3,1,1,2
837,-1,4,0,1,2,-4,3,0,-2,1,2,-1,-8,-5,4,13,-5,0,3,1,1,-1,8,0,5,3,-2,-1,3,-8,2,4,2,-3,1,3,2,-1,6,-3,-4,2,-5,-1,-1,-8,1,-2,2,1,2,4,1,-7,3,3,1,-4,-1,-1,5,0,-1
872,-10,-5,12,-11,2,6,-2,-1,12,-1,1,-3,7,-4,8,-6,10,-3,-4,-1,0,-4,4,-3,0,0,-8,-6,3,3,0,0,0,3,3,5,2,-3,-2,5,4,6,5,0,-1,-3,-4,3,-1,-1,1,2,1,-2,1,-1,4,-2,0,-6,-1,-2,1
898,-69,-70,44,94,68,-57,-83,-53,-21,8,12,32,63,33,-12,-31,-39,-11,8,8,-4,-16,-4,18,21,-1,-5,4,5,0,-14,1,23,14,-1,-4,-16,-5,7,-2,-4,-8,1,2,5,5,7,4,-2,-4,-10,-2,6,-5,5,13,-3,1,4,2,-8,-6,4
1724,-136,-326,-162,-107,-63,-57,-7,41,-73,-29,70,72,-22,-35,-29,-4,37,38,50,9,18,44,-13,4,32,-7,-11,-9,0,21,4,-29,-18,23,10,4,-20,-17,-17,-3,14,1,7,-4,-17,-1,-7,-15,-5,4,-1,-7,-1,-6,5,4,-1,0,4,0,3,-1,1
1203,368,-29,-24,-27,206,52,-2,-22,-10,-21,-19,-20,-5,-17,-63,-12,-7,-21,-18,-15,-6,-11,-10,-16,-6,-14,-53,-38,1,1,0,-11,-10,-9,-4,-2,-9,-4,1,3,3,12,1,1,3,-6,3,-5,-5,-1,-3,3,1,1,5,1,1,1,0,4,-2,1,-1
1772,-61,-92,32,88,-296,-64,-94,-48,37,-11,-49,30,64,-143,-55,-27,-12,42,13,-14,0,22,-7,-27,-2,36,-29,-20,10,20,16,-3,-10,-2,0,0,2,6,12,-1,-14,10,14,-1,-14,3,-7,2,-6,3,-11,14,4,-8,9,-8,4,-10,2,-5,-3,4,-4
950,74,-48,11,-38,8,-16,-15,-5,30,1,28,-32,-7,-2,7,-18,-46,-10,4,8,23,11,-10,-24,-28,-8,24,13,12,-1,-10,-16,8,18,-1,6,-9,5,-2,19,27,-7,33,14,12,-5,-16,18,19,-3,-25,19,-6,17,-20,10,12,6,6,-10,-2,-1,2
838,18,9,-13,-18,-6,16,25,18,-13,-1,12,-10,-6,-15,0,-14,-15,-15,-3,-3,-2,2,8,21,19,16,10,0,-10,-8,-18,-2,-4,6,4,1,-6,5,2,13,4,1,-1,-8,2,-1,2,-1,2,-6,-5,-8,-2,4,12,7,0,-3,-8,-7,4,-1,-2
808,-110,-83,8,107,20,-10,66,46,-21,-10,39,-44,19,19,11,-2,-66,-50,7,7,-7,-21,-30,87,13,-52,-2,1,11,21,51,36,15,12,-4,3,-10,-28,-135,-82,-2,-8,4,7,-19,3,17,-7,2,-21,31,4,-11,8,47,25,-11,18,13,19,-37,-32,9
1090,83,72,1,-136,80,3,-92,-63,-10,-29,43,87,-6,-3,-14,-12,44,115,33,-25,-4,12,-10,-15,-13,28,-15,-14,13,9,-19,-109,-42,26,-5,14,-18,-70,-48,2,-25,21,-3,-11,-15,24,0,-17,12,84,34,-4,3,3,15,26,37,-26,-5,6,-3,-31,-17
1080,191,31,43,-53,25,-124,-1,-49,51,56,-48,-9,-13,-122,-153,-8,-11,-9,-29,48,34,-26,-4,-11,7,4,-110,-30,19,2,-3,0,-10,-16,20,-9,-7,-3,4,2,15,9,4,10,-3,-1,-2,-3,-2,2,2,-1,8,3,2,4,2,-2,4,4,2,2,3
977,356,82,46,47,83,-4,-64,40,0,-24,22,-7,-71,52,25,-5,-32,44,4,-25,-12,-13,60,15,-19,12,-47,-39,-4,5,-26,46,29,-14,-6,-11,2,41,-11,-16,15,-1,10,10,-24,11,24,-8,10,26,-14,-1,8,6,-10,2,21,8,-13,1,-6,-7,-5
1056,-444,6,-1,-7,79,138,4,0,4,-3,-4,2,-2,-78,-59,-1,-1,0,2,-1,-4,0,4,2,0,1,55,14,0,0,3,-7,2,3,-1,0,1,-3,3,-5,-1,0,1,0,1,2,-2,0,1,0,2,-2,3,1,-2,1,-2,1,2,1,-3,0,0
1637,-21,18,-7,-1,1,-2,-5,-2,-4,0,4,-9,-6,2,-8,0,-1,-5,0,-2,3,-1,-4,-4,2,1,0,6,5,0,-5,0,7,3,2,5,-7,-1,-2,4,0,4,-6,5,4,-4,2,1,2,-1,4,-1,1,-1,0,0,-2,0,3,4,-1,3,0
1706,-8,11,-6,-2,-3,4,-5,4,-3,1,10,0,0,-3,5,8,1,-3,0,2,1,2,-3,-6,-2,5,3,5,-3,0,-6,10,-7,-2,1,-2,-12,-3,-5,6,0,-3,-3,1,2,-4,7,6,5,-3,-1,1,1,-4,1,-2,2,-4,2,5,5,-4,1
1728,-7,30,0,0,-5,-8,2,-1,0,3,-2,9,-6,-2,15,3,1,3,0,2,2,-5,4,-3,0,10,1,1,10,0,-1,0,-1,-1,2,2,1,-1,-5,-8,-6,-12,-4,5,-7,-4,-9,7,-4,3,6,0,-3,-3,-1,-2,0,-2,-3,-3,6,-3,2
1717,11,40,-22,-8,-3,-25,-4,16,14,-11,-20,7,13,8,2,-1,-11,-8,6,4,6,-1,3,10,5,-5,7,-3,-1,6,5,-5,4,6,-2,0,0,-2,3,4,3,8,-3,3,7,-3,-3,-2,-3,-3,-7,8,1,-6,-7,0,-3,3,3,5,-4,0,-1
1649,69,90,-45,-67,-6,9,3,30,11,-7,-5,15,-2,-10,6,15,3,-32,-5,-5,-2,8,20,-4,-17,0,-1,-3,-4,-2,17,-4,-6,8,4,-9,1,2,3,10,5,-2,-6,-2,1,-4,-12,2,4,15,-9,-7,1,8,14,-5,-14,9,-6,-9,6,3,4
1538,-18,172,-41,61,-6,-28,0,-61,-18,15,29,-1,20,2,6,-10,32,-19,-10,-5,11,-7,34,-33,6,1,-10,2,1,3,2,-3,-1,-10,-1,13,-11,1,-8,-13,1,0,9,2,17,5,2,-6,-3,6,-18,-5,-2,1,8,-6,2,9,-15,1,8,5,-9
1474,34,13,6,-4,24,8,32,19,-27,7,43,-23,-5,-5,11,-8,13,22,4,29,-31,0,60,-11,-29,0,15,-22,0,6,-26,-39,-9,-31,14,0,21,19,-8,-3,7,-1,-7,-2,14,23,-10,-12,5,13,21,-8,-6,12,-13,-16,3,-8,3,6,-6,9,1
1307,107,11,-103,69,-24,37,-59,79,-40,-76,7,-32,20,-44,17,-16,-4,-22,-5,-14,45,3,4,-5,-2,4,5,9,2,-10,18,11,20,-63,1,18,16,-18,9,-10,2,-3,5,16,-16,3,42,-42,-8,17,-15,17,-3,1,-4,26,-9,7,-1,3,8,-3,6
712,-114,-12,45,50,-13,-12,-64,7,68,32,-32,-80,-20,-10,24,-22,64,-4,-7,18,0,1,-31,26,23,-4,26,18,12,-21,-15,23,5,14,5,6,-9,37,0,34,15,3,-9,33,20,-21,8,-1,-2,0,11,-30,-21,13,11,-6,-18,-6,-5,-11,-1,-4,6
1070,-44,-40,-20,-38,-67,-49,38,-23,-70,-32,-39,31,-10,24,8,-31,7,81,-96,10,-14,-23,-41,9,6,14,11,-5,-10,-27,-4,14,-20,-3,-8,34,-1,-49,24,23,13,-2,-22,3,-20,-9,-7,-6,-7,-34,21,6,7,0,-22,-7,9,-10,24,-3,12,-17,-1
1232,-80,103,-20,-48,9,10,-31,112,-54,21,-9,-7,43,-58,17,-7,-32,54,16,-16,-11,26,-18,-3,2,-26,14,8,26,-9,-20,34,-21,18,6,27,-33,-46,14,21,-27,18,31,-8,11,-2,-5,9,-8,-31,16,-10,-16,0,2,15,-13,-23,-7,-3,10,1,1
924,141,24,-56,-32,72,-17,-21,-70,11,-8,-9,-59,-7,-1,44,2,-9,-12,-15,32,2,54,-20,-26,9,12,-19,-26,1,-11,-49,-3,25,-11,18,16,-32,-10,-18,-4,-8,-11,6,28,-20,-21,-34,19,19,10,-49,7,12,-6,-4,-26,13,13,-13,-5,-24,2,-17
809,48,75,14,27,-7,-16,-16,-18,11,0,-12,-13,-23,15,0,8,-14,-4,-7,-3,-10,-20,2,1,-9,-3,-4,-12,-8,-14,0,-14,-5,-2,-1,7,3,-22,-12,-7,-11,-16,-5,-4,1,-2,9,7,6,7,-8,15,-3,-3,15,2,5,-2,5,1,0,12,1
970,-121,47,36,21,7,-15,18,-9,2,-9,10,-22,-21,41,-30,-14,6,1,20,28,-5,10,-24,0,28,25,17,3,-20,-10,7,0,-20,1,12,-6,-3,11,6,-15,14,15,2,21,-5,12,31,12,4,-6,4,13,2,10,0,4,11,16,6,9,2,-12,8
1423,-45,133,-17,-28,-6,-56,0,8,35,-4,16,-19,-23,19,15,-9,46,12,-9,37,1,45,0,17,-4,-18,-19,8,-8,7,15,-25,4,-17,-14,0,-13,17,4,6,17,0,-9,-9,-2,3,-2,8,-9,17,0,-11,28,8,-2,-8,-15,7,0,-6,4,-2,0
1467,109,184,-50,-45,-23,26,-20,0,-4,12,16,-41,13,-31,2,11,37,16,-24,9,1,-9,9,-15,-17,13,-10,8,-7,11,-13,-6,-8,-7,-10,2,6,-2,3,-1,9,0,-3,3,14,-11,1,3,-22,9,-7,-22,-5,9,3,-1,1,2,1,3,-6,-1,5
800,91,66,-29,30,61,29,39,-46,24,9,3,-35,15,33,16,9,-15,-50,-1,11,11,-7,-2,-24,-3,15,5,-12,-8,-4,-6,-17,-12,-4,-3,-1,2,-6,-5,-11,-12,-10,-6,-10,5,13,-1,10,1,-4,13,-22,13,6,3,3,3,-7,5,-5,2,2,0
736,-34,12,-4,8,62,-11,-5,16,5,-13,-26,-25,5,9,1,-5,26,2,8,-13,11,22,-9,-4,-7,3,-9,-8,-7,-2,-3,13,-7,-17,-1,9,7,19,-10,7,11,-11,-8,-6,3,-12,-5,1,1,13,6,-3,4,9,-8,11,1,2,-7,10,8,2,6
830,64,63,-15,17,-42,19,-5,-12,-29,-28,-24,-19,11,29,-6,30,-5,-7,-14,-22,10,-21,-19,-7,13,-10,3,-9,-3,7,15,-36,-1,-4,4,0,8,-15,-26,0,3,-9,-8,12,6,-40,9,-8,11,-12,2,23,2,8,4,-4,-3,-12,12,5,10,6,8
841,61,50,-22,39,-21,-41,-3,-16,-24,-25,-11,6,-47,23,17,18,5,23,-13,-16,-2,-6,9,25,10,4,6,11,18,-20,13,1,2,10,5,7,3,1,-3,3,17,8,7,2,-12,-14,16,-8,-7,-3,-28,4,10,15,-7,-4,1,9,-17,12,-2,0,-8
883,10,80,-1,78,-11,7,12,12,-7,-22,-10,33,11,-6,-5,-16,-8,-2,-9,-15,-11,-12,-13,6,-17,4,-15,-12,-4,2,-11,3,-9,-6,0,-1,-6,-5,-2,-2,6,-19,-7,10,2,-7,1,6,-3,-2,1,5,7,6,10,-8,-4,-2,2,6,6,-1,-7
860,-24,10,15,-19,13,-6,10,-1,14,-10,-13,-4,4,-5,2,-6,1,-2,-3,1,-4,1,-11,5,-18,8,-6,-1,-7,9,-13,0,-1,1,4,-3,1,0,2,-4,-6,1,-5,5,-6,-10,-5,-8,-2,-3,-2,-8,2,-2,1,-1,8,3,-2,0,2,0,-3
811,-2,24,8,9,57,-18,-16,-16,26,-14,-20,-11,19,28,-24,-18,-1,-8,13,2,12,10,0,-5,-5,14,12,-4,3,8,-2,5,4,-9,-1,-2,1,-4,-6,-4,-11,6,-2,4,11,-4,2,-1,8,-7,7,2,-11,-1,2,5,-2,2,0,-1,3,-1,-2
942,47,21,-20,-30,14,22,-25,-37,47,12,5,-31,-3,-7,7,15,-16,-25,15,7,9,5,-25,28,4,-7,-7,1,-6,11,-14,-11,5,6,4,5,13,-10,-6,10,2,-2,-2,-3,5,-6,3,2,6,-11,-7,6,-7,-5,5,1,3,7,3,-4,-10,3,-4
867,-4,40,-4,-22,-59,7,-15,-29,33,16,-18,1,41,-19,-7,-23,10,-1,-19,-8,-8,-3,8,-11,-23,15,-25,-16,-6,28,-10,12,7,-9,-11,5,1,6,-13,7,-11,18,6,-18,-30,15,-9,-2,-10,0,17,-4,-6,10,-11,21,-4,-1,2,4,5,8,0
805,14,49,14,-29,-18,20,-2,-12,31,0,14,-6,23,4,-6,-8,48,3,5,13,2,10,4,9,-1,-1,5,4,1,-5,4,5,-13,18,6,9,6,-6,8,3,7,-2,-4,-4,8,5,-17,6,4,2,0,-8,-5,4,8,-7,-2,-6,-3,5,-3,-6,5
766,54,45,-5,30,-21,0,3,-11,19,15,3,22,11,-29,-13,-9,5,11,-35,-6,4,-16,-30,-22,-14,11,-17,3,-12,20,-24,14,-2,6,2,1,19,4,13,2,-3,8,8,-16,8,-5,-8,2,2,-13,10,0,-5,0,5,-6,0,-2,-4,7,1,3,-1
746,13,43,13,14,29,8,29,21,3,27,4,12,-5,-48,-3,-37,13,-13,-20,4,-14,-29,25,-11,1,-12,-17,7,-23,-20,0,18,-16,-13,1,-9,-11,27,-7,3,-5,3,-1,-10,4,3,-1,-19,4,11,18,-28,11,-1,-6,0,7,-2,6,0,-3,7,-2
715,-55,69,-87,-39,56,6,-53,-16,-20,-17,4,46,-51,-27,-9,17,23,5,30,-18,8,8,-30,11,7,18,-13,-11,-6,0,3,-22,-6,11,-12,-15,11,-27,5,-12,-3,0,7,-16,-3,-35,-8,-4,-10,-9,-9,-3,10,9,13,-8,18,18,11,14,2,9,-8
757,10,31,-39,-5,9,-9,28,21,-21,-13,23,5,-15,33,-3,35,-6,8,24,0,-2,15,-11,-14,15,-19,5,-11,3,-14,16,-13,-26,21,-7,0,1,-22,-12,10,-6,-2,-3,-6,-2,9,-3,2,2,11,7,7,-1,-4,0,-1,6,0,7,-1,2,-4,-3
801,17,50,-21,38,-9,30,40,7,8,16,-3,29,26,15,-30,25,21,-12,14,0,3,13,-1,19,37,3,21,13,-9,7,3,-8,13,-3,2,2,2,-1,-19,-6,-20,-15,-25,-27,-6,-22,12,6,-7,3,2,-9,-7,0,-12,0,2,7,0,-5,4,2,-1
796,-9,45,1,-42,12,37,-6,-15,12,-11,13,12,7,-3,-22,-19,-7,14,-21,-3,0,-3,-11,5,-8,-28,-6,-8,6,7,1,-6,2,-4,-1,3,1,-7,-5,11,17,6,8,14,-6,1,-3,4,1,4,10,-10,-2,-12,-3,13,6,4,-4,2,-4,-2,0
839,73,62,1,6,-8,-20,4,29,2,-13,-1,15,8,-3,-18,4,-4,6,0,7,2,-25,3,3,-10,5,6,-8,2,-12,-5,-5,-9,-11,-2,-7,-3,-8,14,-5,-8,4,-1,4,4,7,-5,-4,-9,8,-3,2,-2,6,7,2,5,1,0,1,0,1,2
770,18,55,32,-36,-16,8,40,15,16,1,17,14,-25,-15,15,11,-15,4,6,4,-1,11,12,0,8,-15,-20,22,-11,-2,-5,1,8,0,1,3,-4,6,1,2,-10,11,-14,-3,7,2,4,6,3,4,7,-7,2,-9,-7,-2,6,5,6,-4,-4,0,-3
276,100,24,-7,15,67,43,-13,-4,4,0,3,-1,-26,12,-17,-37,-2,5,0,0,3,4,0,3,-3,-35,-17,-2,-12,8,6,-3,0,3,2,2,1,2,2,10,23,1,8,9,6,0,0,2,1,-1,0,4,3,1,1,2,1,0,1,1,2,0,1
224,-78,-13,5,13,52,-1,12,5,-3,-2,4,-6,-21,-12,11,11,6,0,1,0,-1,1,2,1,2,4,-2,-2,-12,-7,0,-5,0,1,0,-1,0,-1,2,-3,1,5,3,-1,-3,2,-1,-1,1,1,0,0,0,0,1,-1,0,1,-1,-1,1,-1,1
528,116,-34,8,-54,-6,-109,1,29,-25,-7,23,12,-2,-63,-5,-24,17,-3,6,-2,-7,-2,6,-5,3,0,-8,-10,31,-9,2,-8,3,6,-5,4,-6,-4,5,-9,-10,22,-4,-11,7,-3,9,-2,-4,3,-2,-3,-6,-1,1,2,2,0,1,-2,0,0,2
496,-34,-13,-11,-20,19,1,11,22,-41,46,-6,-7,6,3,-10,4,-30,-9,-37,28,9,18,-3,-13,8,7,-4,0,-3,7,6,2,-10,-15,16,-5,0,-8,-1,7,0,1,-3,0,-9,3,-10,-1,3,-3,0,-2,3,1,-3,5,1,-3,3,1,-2,-2,1
784,-302,38,31,-44,178,-21,-6,21,6,68,-14,-9,59,-62,58,-44,-5,-5,42,-8,-2,0,-6,2,9,-22,-4,-8,48,-30,-8,-14,1,-6,1,-4,-7,-2,21,8,9,-21,7,5,1,-7,0,1,-1,11,-1,4,1,0,0,3,-4,3,-1,1,2,-4,2
490,362,44,49,-15,171,79,-47,22,-29,-31,-54,-26,-27,53,24,21,-21,-25,-23,-23,16,-11,-9,20,-9,18,-7,-7,0,-20,38,0,3,10,-1,-2,2,7,-7,29,-23,8,-10,21,8,9,-14,4,-2,-17,3,25,18,23,-1,-12,-3,-6,-2,1,1,-8,-4
174,-8,42,31,-9,0,-1,4,-15,15,-6,-6,-1,-1,2,2,4,1,-1,-12,16,11,-12,0,3,1,1,-2,1,-1,2,1,-1,-2,-2,4,-5,1,-2,2,3,-2,-1,0,0,1,0,-1,1,0,0,1,0,1,-1,0,1,1,1,0,-2,-1,0,1
223,-19,97,76,-21,-10,3,-10,-14,31,32,-7,-12,2,-1,-3,-2,3,-12,-10,30,4,6,-8,2,-1,-4,2,1,2,-1,1,-3,-8,5,4,1,-2,-1,0,-1,3,0,-1,3,1,0,-2,-2,1,4,-1,0,-2,0,1,1,0,0,-2,-2,-2,1,-1
282,-2,164,80,1,1,-13,2,21,9,-10,21,3,-9,0,-2,0,-2,2,20,-41,-31,16,-2,6,-2,-2,-2,-2,-1,-1,-2,8,7,2,-13,-6,7,6,-5,3,0,-4,-2,2,0,0,4,2,-1,1,-2,3,-4,-4,3,1,1,-2,2,-1,-1,3,0
336,-17,207,34,-14,5,-2,7,18,-38,-33,11,1,-1,0,4,-2,-6,2,-4,7,46,-26,1,-5,4,5,1,0,-1,6,1,-9,-1,-19,32,-3,-10,-6,-2,4,-1,-3,-3,-1,3,-4,-4,-10,-1,-6,-1,0,-2,-2,2,-1,-3,-4,1,-1,-1,0,1
355,6,132,18,46,10,-12,23,-7,-24,21,-9,5,12,12,-7,-10,0,17,-5,39,9,25,-16,0,-5,3,6,-1,-10,-1,1,14,-9,22,-17,6,5,-6,-9,-7,4,6,4,-4,4,11,5,9,-4,1,10,0,-1,-2,-2,3,5,-2,0,-6,-4,-1,2
480,-12,22,25,7,-3,14,8,-5,25,-38,9,2,-9,-5,4,-9,11,-6,5,-7,1,-11,-4,1,-10,-8,1,2,4,-2,7,7,4,3,11,6,14,-3,1,4,-2,-2,0,0,0,1,-1,-4,8,-13,6,-2,1,-2,1,-4,-2,1,0,0,1,1,-1
513,1,-29,9,4,-14,-8,-6,-3,-24,-42,21,-9,16,4,2,5,-15,8,-20,6,-4,-18,-4,-8,7,11,-3,0,3,-6,-4,-6,3,5,-7,3,-2,13,0,0,4,-1,2,3,-1,2,-11,4,-7,12,1,-3,-4,2,-5,0,-8,0,-1,-3,1,1,-1
511,7,-22,10,-16,-4,0,-11,6,-39,16,-9,6,7,3,-8,4,7,2,-31,23,-3,-15,-26,18,-10,1,1,-1,-3,11,-1,5,-3,0,10,-11,2,9,2,5,1,0,2,2,0,-11,9,-11,-4,4,7,4,-1,-2,-5,2,8,-1,0,3,0,3,-1
517,3,14,-3,6,4,-7,5,0,6,59,-17,-18,-12,-4,3,4,2,-3,2,-4,12,-2,-11,-22,13,-5,3,2,-7,-7,0,-2,-2,5,-4,11,13,4,-8,2,-4,1,5,-4,2,-1,2,-2,11,-21,-1,0,1,-1,-5,7,-1,0,1,3,-3,-1,-1
557,-13,17,1,-11,4,4,8,-1,62,3,-6,6,2,0,-1,-3,-7,1,32,-27,-7,-11,-21,12,-4,-3,-2,2,7,-4,0,-4,-6,-2,-5,-16,3,8,3,-2,4,0,-1,-8,3,13,-14,12,-2,6,-2,1,-2,4,1,-3,-9,3,-2,1,-1,-1,0
551,2,36,0,9,-23,2,2,9,6,-60,22,-1,7,5,1,3,4,3,20,-17,0,-19,-3,-20,1,12,0,1,-3,-4,-4,-2,-8,-1,4,8,2,2,1,-5,4,0,-2,-3,-2,0,6,-3,-10,8,2,2,1,-2,0,3,9,1,0,0,1,2,-1
578,6,-7,3,25,-2,-2,-1,7,-71,-38,7,10,-10,-3,-7,2,-1,12,-8,14,1,-15,-4,12,-13,-5,-4,2,-5,10,-1,-10,-16,-5,-8,4,9,4,-5,0,-1,1,-4,2,-6,-7,0,3,13,-10,-13,4,3,-7,5,2,2,3,-4,1,0,-1,2
559,-1,-15,-16,3,5,4,-4,-3,-55,42,-9,3,-13,7,2,-2,1,1,-1,27,-1,8,7,-14,13,1,-3,-3,3,-2,2,-25,-16,-6,13,-2,-1,-1,-2,10,-8,4,3,0,-1,8,-6,2,-14,6,-1,-2,-2,1,-2,-5,-9,1,-2,1,6,-2,-2
581,-9,15,-9,5,4,-4,-1,3,2,82,-14,20,7,-5,-5,-11,-16,12,6,-3,7,25,5,18,-6,-4,1,6,4,-11,-5,1,-13,-1,-8,15,-2,-14,0,0,4,2,6,-4,-1,-5,5,-6,-4,4,6,4,0,3,8,-1,6,0,2,3,-2,-3,-3
590,10,5,-19,-18,-14,-4,0,-3,60,43,-21,16,9,3,-1,2,8,-31,22,-40,0,9,24,12,-9,16,2,3,-11,19,-3,-17,7,-2,-18,8,-3,-4,1,-11,-2,9,4,4,6,0,-10,10,6,-11,-13,-3,-3,2,2,-6,-3,-4,4,-7,-6,-4,3
542,19,19,7,-14,20,2,-19,2,78,-32,10,-12,-10,5,-5,1,-11,5,6,-21,-11,7,8,2,-2,-2,-1,-1,-1,-11,2,24,12,1,1,-3,-7,-1,-3,12,-8,4,-7,1,3,-1,5,0,-14,10,7,4,1,6,-1,-1,4,-1,5,-3,2,0,1
560,-9,7,15,9,12,9,5,-11,13,-76,18,16,-13,-8,-3,-7,8,-17,-11,1,7,-2,1,13,2,5,-4,1,5,-5,12,-2,14,2,3,11,10,-6,4,1,-4,2,-1,-4,-3,-10,-2,-6,11,-10,-2,2,-3,3,-3,8,4,-3,2,0,0,-1,1
